audio_name,video_name,scene,label,city,location,file_name
metro_station-lisbon-1221-44774-a.wav,metro_station-lisbon-1221-44774-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-44774-a
metro_station-lisbon-1221-44789-a.wav,metro_station-lisbon-1221-44789-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-44789-a
metro_station-lisbon-1221-44835-a.wav,metro_station-lisbon-1221-44835-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-44835-a
metro_station-lisbon-1221-44963-a.wav,metro_station-lisbon-1221-44963-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-44963-a
metro_station-lisbon-1221-45013-a.wav,metro_station-lisbon-1221-45013-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45013-a
metro_station-lisbon-1221-45020-a.wav,metro_station-lisbon-1221-45020-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45020-a
metro_station-lisbon-1221-45022-a.wav,metro_station-lisbon-1221-45022-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45022-a
metro_station-lisbon-1221-45034-a.wav,metro_station-lisbon-1221-45034-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45034-a
metro_station-lisbon-1221-45043-a.wav,metro_station-lisbon-1221-45043-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45043-a
metro_station-lisbon-1221-45103-a.wav,metro_station-lisbon-1221-45103-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45103-a
metro_station-lisbon-1221-45111-a.wav,metro_station-lisbon-1221-45111-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45111-a
metro_station-lisbon-1221-45115-a.wav,metro_station-lisbon-1221-45115-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45115-a
metro_station-lisbon-1221-45116-a.wav,metro_station-lisbon-1221-45116-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45116-a
metro_station-lisbon-1221-45207-a.wav,metro_station-lisbon-1221-45207-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45207-a
metro_station-lisbon-1221-45250-a.wav,metro_station-lisbon-1221-45250-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45250-a
metro_station-lisbon-1221-45262-a.wav,metro_station-lisbon-1221-45262-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45262-a
metro_station-lisbon-1221-45307-a.wav,metro_station-lisbon-1221-45307-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45307-a
metro_station-lisbon-1221-45315-a.wav,metro_station-lisbon-1221-45315-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45315-a
metro_station-lisbon-1221-45331-a.wav,metro_station-lisbon-1221-45331-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45331-a
metro_station-lisbon-1221-45341-a.wav,metro_station-lisbon-1221-45341-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45341-a
metro_station-lisbon-1221-45426-a.wav,metro_station-lisbon-1221-45426-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45426-a
metro_station-lisbon-1221-45620-a.wav,metro_station-lisbon-1221-45620-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45620-a
metro_station-lisbon-1221-45644-a.wav,metro_station-lisbon-1221-45644-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45644-a
metro_station-lisbon-1221-45759-a.wav,metro_station-lisbon-1221-45759-a.mp4,metro_station,3,lisbon,1221,metro_station-lisbon-1221-45759-a
metro_station-london-233-6989-a.wav,metro_station-london-233-6989-a.mp4,metro_station,3,london,233,metro_station-london-233-6989-a
metro_station-london-233-6990-a.wav,metro_station-london-233-6990-a.mp4,metro_station,3,london,233,metro_station-london-233-6990-a
metro_station-london-233-6991-a.wav,metro_station-london-233-6991-a.mp4,metro_station,3,london,233,metro_station-london-233-6991-a
metro_station-london-233-6992-a.wav,metro_station-london-233-6992-a.mp4,metro_station,3,london,233,metro_station-london-233-6992-a
metro_station-london-233-6993-a.wav,metro_station-london-233-6993-a.mp4,metro_station,3,london,233,metro_station-london-233-6993-a
metro_station-london-233-6994-a.wav,metro_station-london-233-6994-a.mp4,metro_station,3,london,233,metro_station-london-233-6994-a
metro_station-london-233-6995-a.wav,metro_station-london-233-6995-a.mp4,metro_station,3,london,233,metro_station-london-233-6995-a
metro_station-london-233-6996-a.wav,metro_station-london-233-6996-a.mp4,metro_station,3,london,233,metro_station-london-233-6996-a
metro_station-london-233-6997-a.wav,metro_station-london-233-6997-a.mp4,metro_station,3,london,233,metro_station-london-233-6997-a
metro_station-london-233-6998-a.wav,metro_station-london-233-6998-a.mp4,metro_station,3,london,233,metro_station-london-233-6998-a
metro_station-london-233-6999-a.wav,metro_station-london-233-6999-a.mp4,metro_station,3,london,233,metro_station-london-233-6999-a
metro_station-london-233-7000-a.wav,metro_station-london-233-7000-a.mp4,metro_station,3,london,233,metro_station-london-233-7000-a
metro_station-london-234-7001-a.wav,metro_station-london-234-7001-a.mp4,metro_station,3,london,234,metro_station-london-234-7001-a
metro_station-london-234-7002-a.wav,metro_station-london-234-7002-a.mp4,metro_station,3,london,234,metro_station-london-234-7002-a
metro_station-london-234-7003-a.wav,metro_station-london-234-7003-a.mp4,metro_station,3,london,234,metro_station-london-234-7003-a
metro_station-london-234-7004-a.wav,metro_station-london-234-7004-a.mp4,metro_station,3,london,234,metro_station-london-234-7004-a
metro_station-london-234-7005-a.wav,metro_station-london-234-7005-a.mp4,metro_station,3,london,234,metro_station-london-234-7005-a
metro_station-london-234-7006-a.wav,metro_station-london-234-7006-a.mp4,metro_station,3,london,234,metro_station-london-234-7006-a
metro_station-london-234-7007-a.wav,metro_station-london-234-7007-a.mp4,metro_station,3,london,234,metro_station-london-234-7007-a
metro_station-london-234-7008-a.wav,metro_station-london-234-7008-a.mp4,metro_station,3,london,234,metro_station-london-234-7008-a
metro_station-london-234-7009-a.wav,metro_station-london-234-7009-a.mp4,metro_station,3,london,234,metro_station-london-234-7009-a
metro_station-london-234-7010-a.wav,metro_station-london-234-7010-a.mp4,metro_station,3,london,234,metro_station-london-234-7010-a
metro_station-london-234-7011-a.wav,metro_station-london-234-7011-a.mp4,metro_station,3,london,234,metro_station-london-234-7011-a
metro_station-london-234-7012-a.wav,metro_station-london-234-7012-a.mp4,metro_station,3,london,234,metro_station-london-234-7012-a
metro_station-london-235-7013-a.wav,metro_station-london-235-7013-a.mp4,metro_station,3,london,235,metro_station-london-235-7013-a
metro_station-london-235-7014-a.wav,metro_station-london-235-7014-a.mp4,metro_station,3,london,235,metro_station-london-235-7014-a
metro_station-london-235-7015-a.wav,metro_station-london-235-7015-a.mp4,metro_station,3,london,235,metro_station-london-235-7015-a
metro_station-london-235-7016-a.wav,metro_station-london-235-7016-a.mp4,metro_station,3,london,235,metro_station-london-235-7016-a
metro_station-london-235-7017-a.wav,metro_station-london-235-7017-a.mp4,metro_station,3,london,235,metro_station-london-235-7017-a
metro_station-london-235-7018-a.wav,metro_station-london-235-7018-a.mp4,metro_station,3,london,235,metro_station-london-235-7018-a
metro_station-london-235-7019-a.wav,metro_station-london-235-7019-a.mp4,metro_station,3,london,235,metro_station-london-235-7019-a
metro_station-london-235-7020-a.wav,metro_station-london-235-7020-a.mp4,metro_station,3,london,235,metro_station-london-235-7020-a
metro_station-london-235-7021-a.wav,metro_station-london-235-7021-a.mp4,metro_station,3,london,235,metro_station-london-235-7021-a
metro_station-london-235-7022-a.wav,metro_station-london-235-7022-a.mp4,metro_station,3,london,235,metro_station-london-235-7022-a
metro_station-london-235-7023-a.wav,metro_station-london-235-7023-a.mp4,metro_station,3,london,235,metro_station-london-235-7023-a
metro_station-london-235-7024-a.wav,metro_station-london-235-7024-a.mp4,metro_station,3,london,235,metro_station-london-235-7024-a
metro_station-london-235-7025-a.wav,metro_station-london-235-7025-a.mp4,metro_station,3,london,235,metro_station-london-235-7025-a
metro_station-london-235-7026-a.wav,metro_station-london-235-7026-a.mp4,metro_station,3,london,235,metro_station-london-235-7026-a
metro_station-london-235-7027-a.wav,metro_station-london-235-7027-a.mp4,metro_station,3,london,235,metro_station-london-235-7027-a
metro_station-lyon-1167-44098-a.wav,metro_station-lyon-1167-44098-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44098-a
metro_station-lyon-1167-44107-a.wav,metro_station-lyon-1167-44107-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44107-a
metro_station-lyon-1167-44113-a.wav,metro_station-lyon-1167-44113-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44113-a
metro_station-lyon-1167-44154-a.wav,metro_station-lyon-1167-44154-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44154-a
metro_station-lyon-1167-44229-a.wav,metro_station-lyon-1167-44229-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44229-a
metro_station-lyon-1167-44462-a.wav,metro_station-lyon-1167-44462-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44462-a
metro_station-lyon-1167-44525-a.wav,metro_station-lyon-1167-44525-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44525-a
metro_station-lyon-1167-44554-a.wav,metro_station-lyon-1167-44554-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44554-a
metro_station-lyon-1167-44611-a.wav,metro_station-lyon-1167-44611-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44611-a
metro_station-lyon-1167-44615-a.wav,metro_station-lyon-1167-44615-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44615-a
metro_station-lyon-1167-44628-a.wav,metro_station-lyon-1167-44628-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44628-a
metro_station-lyon-1167-44748-a.wav,metro_station-lyon-1167-44748-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44748-a
metro_station-lyon-1167-44787-a.wav,metro_station-lyon-1167-44787-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44787-a
metro_station-lyon-1167-44831-a.wav,metro_station-lyon-1167-44831-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44831-a
metro_station-lyon-1167-44867-a.wav,metro_station-lyon-1167-44867-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44867-a
metro_station-lyon-1167-44872-a.wav,metro_station-lyon-1167-44872-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44872-a
metro_station-lyon-1167-44941-a.wav,metro_station-lyon-1167-44941-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-44941-a
metro_station-lyon-1167-45030-a.wav,metro_station-lyon-1167-45030-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45030-a
metro_station-lyon-1167-45107-a.wav,metro_station-lyon-1167-45107-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45107-a
metro_station-lyon-1167-45161-a.wav,metro_station-lyon-1167-45161-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45161-a
metro_station-lyon-1167-45272-a.wav,metro_station-lyon-1167-45272-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45272-a
metro_station-lyon-1167-45281-a.wav,metro_station-lyon-1167-45281-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45281-a
metro_station-lyon-1167-45316-a.wav,metro_station-lyon-1167-45316-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45316-a
metro_station-lyon-1167-45389-a.wav,metro_station-lyon-1167-45389-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45389-a
metro_station-lyon-1167-45447-a.wav,metro_station-lyon-1167-45447-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45447-a
metro_station-lyon-1167-45465-a.wav,metro_station-lyon-1167-45465-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45465-a
metro_station-lyon-1167-45500-a.wav,metro_station-lyon-1167-45500-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45500-a
metro_station-lyon-1167-45515-a.wav,metro_station-lyon-1167-45515-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45515-a
metro_station-lyon-1167-45525-a.wav,metro_station-lyon-1167-45525-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45525-a
metro_station-lyon-1167-45555-a.wav,metro_station-lyon-1167-45555-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45555-a
metro_station-lyon-1167-45665-a.wav,metro_station-lyon-1167-45665-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45665-a
metro_station-lyon-1167-45686-a.wav,metro_station-lyon-1167-45686-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45686-a
metro_station-lyon-1167-45706-a.wav,metro_station-lyon-1167-45706-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45706-a
metro_station-lyon-1167-45751-a.wav,metro_station-lyon-1167-45751-a.mp4,metro_station,3,lyon,1167,metro_station-lyon-1167-45751-a
metro_station-lyon-1179-44111-a.wav,metro_station-lyon-1179-44111-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44111-a
metro_station-lyon-1179-44157-a.wav,metro_station-lyon-1179-44157-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44157-a
metro_station-lyon-1179-44167-a.wav,metro_station-lyon-1179-44167-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44167-a
metro_station-lyon-1179-44173-a.wav,metro_station-lyon-1179-44173-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44173-a
metro_station-lyon-1179-44181-a.wav,metro_station-lyon-1179-44181-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44181-a
metro_station-lyon-1179-44230-a.wav,metro_station-lyon-1179-44230-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44230-a
metro_station-lyon-1179-44257-a.wav,metro_station-lyon-1179-44257-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44257-a
metro_station-lyon-1179-44293-a.wav,metro_station-lyon-1179-44293-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44293-a
metro_station-lyon-1179-44301-a.wav,metro_station-lyon-1179-44301-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44301-a
metro_station-lyon-1179-44339-a.wav,metro_station-lyon-1179-44339-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44339-a
metro_station-lyon-1179-44361-a.wav,metro_station-lyon-1179-44361-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44361-a
metro_station-lyon-1179-44375-a.wav,metro_station-lyon-1179-44375-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44375-a
metro_station-lyon-1179-44439-a.wav,metro_station-lyon-1179-44439-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44439-a
metro_station-lyon-1179-44451-a.wav,metro_station-lyon-1179-44451-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44451-a
metro_station-lyon-1179-44459-a.wav,metro_station-lyon-1179-44459-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44459-a
metro_station-lyon-1179-44512-a.wav,metro_station-lyon-1179-44512-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44512-a
metro_station-lyon-1179-44639-a.wav,metro_station-lyon-1179-44639-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44639-a
metro_station-lyon-1179-44683-a.wav,metro_station-lyon-1179-44683-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44683-a
metro_station-lyon-1179-44747-a.wav,metro_station-lyon-1179-44747-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44747-a
metro_station-lyon-1179-44778-a.wav,metro_station-lyon-1179-44778-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44778-a
metro_station-lyon-1179-44877-a.wav,metro_station-lyon-1179-44877-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44877-a
metro_station-lyon-1179-44994-a.wav,metro_station-lyon-1179-44994-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-44994-a
metro_station-lyon-1179-45024-a.wav,metro_station-lyon-1179-45024-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45024-a
metro_station-lyon-1179-45147-a.wav,metro_station-lyon-1179-45147-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45147-a
metro_station-lyon-1179-45234-a.wav,metro_station-lyon-1179-45234-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45234-a
metro_station-lyon-1179-45235-a.wav,metro_station-lyon-1179-45235-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45235-a
metro_station-lyon-1179-45257-a.wav,metro_station-lyon-1179-45257-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45257-a
metro_station-lyon-1179-45309-a.wav,metro_station-lyon-1179-45309-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45309-a
metro_station-lyon-1179-45463-a.wav,metro_station-lyon-1179-45463-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45463-a
metro_station-lyon-1179-45570-a.wav,metro_station-lyon-1179-45570-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45570-a
metro_station-lyon-1179-45611-a.wav,metro_station-lyon-1179-45611-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45611-a
metro_station-lyon-1179-45698-a.wav,metro_station-lyon-1179-45698-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45698-a
metro_station-lyon-1179-45709-a.wav,metro_station-lyon-1179-45709-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45709-a
metro_station-lyon-1179-45727-a.wav,metro_station-lyon-1179-45727-a.mp4,metro_station,3,lyon,1179,metro_station-lyon-1179-45727-a
metro_station-milan-1187-44123-a.wav,metro_station-milan-1187-44123-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44123-a
metro_station-milan-1187-44177-a.wav,metro_station-milan-1187-44177-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44177-a
metro_station-milan-1187-44224-a.wav,metro_station-milan-1187-44224-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44224-a
metro_station-milan-1187-44239-a.wav,metro_station-milan-1187-44239-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44239-a
metro_station-milan-1187-44274-a.wav,metro_station-milan-1187-44274-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44274-a
metro_station-milan-1187-44328-a.wav,metro_station-milan-1187-44328-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44328-a
metro_station-milan-1187-44517-a.wav,metro_station-milan-1187-44517-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44517-a
metro_station-milan-1187-44597-a.wav,metro_station-milan-1187-44597-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44597-a
metro_station-milan-1187-44635-a.wav,metro_station-milan-1187-44635-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44635-a
metro_station-milan-1187-44654-a.wav,metro_station-milan-1187-44654-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44654-a
metro_station-milan-1187-44677-a.wav,metro_station-milan-1187-44677-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44677-a
metro_station-milan-1187-44731-a.wav,metro_station-milan-1187-44731-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44731-a
metro_station-milan-1187-44755-a.wav,metro_station-milan-1187-44755-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44755-a
metro_station-milan-1187-44792-a.wav,metro_station-milan-1187-44792-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44792-a
metro_station-milan-1187-44860-a.wav,metro_station-milan-1187-44860-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44860-a
metro_station-milan-1187-44931-a.wav,metro_station-milan-1187-44931-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44931-a
metro_station-milan-1187-44944-a.wav,metro_station-milan-1187-44944-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44944-a
metro_station-milan-1187-44956-a.wav,metro_station-milan-1187-44956-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44956-a
metro_station-milan-1187-44970-a.wav,metro_station-milan-1187-44970-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-44970-a
metro_station-milan-1187-45045-a.wav,metro_station-milan-1187-45045-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45045-a
metro_station-milan-1187-45076-a.wav,metro_station-milan-1187-45076-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45076-a
metro_station-milan-1187-45143-a.wav,metro_station-milan-1187-45143-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45143-a
metro_station-milan-1187-45223-a.wav,metro_station-milan-1187-45223-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45223-a
metro_station-milan-1187-45224-a.wav,metro_station-milan-1187-45224-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45224-a
metro_station-milan-1187-45226-a.wav,metro_station-milan-1187-45226-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45226-a
metro_station-milan-1187-45252-a.wav,metro_station-milan-1187-45252-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45252-a
metro_station-milan-1187-45294-a.wav,metro_station-milan-1187-45294-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45294-a
metro_station-milan-1187-45304-a.wav,metro_station-milan-1187-45304-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45304-a
metro_station-milan-1187-45311-a.wav,metro_station-milan-1187-45311-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45311-a
metro_station-milan-1187-45323-a.wav,metro_station-milan-1187-45323-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45323-a
metro_station-milan-1187-45414-a.wav,metro_station-milan-1187-45414-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45414-a
metro_station-milan-1187-45415-a.wav,metro_station-milan-1187-45415-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45415-a
metro_station-milan-1187-45508-a.wav,metro_station-milan-1187-45508-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45508-a
metro_station-milan-1187-45600-a.wav,metro_station-milan-1187-45600-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45600-a
metro_station-milan-1187-45636-a.wav,metro_station-milan-1187-45636-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45636-a
metro_station-milan-1187-45648-a.wav,metro_station-milan-1187-45648-a.mp4,metro_station,3,milan,1187,metro_station-milan-1187-45648-a
metro_station-prague-1170-44101-a.wav,metro_station-prague-1170-44101-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44101-a
metro_station-prague-1170-44219-a.wav,metro_station-prague-1170-44219-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44219-a
metro_station-prague-1170-44262-a.wav,metro_station-prague-1170-44262-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44262-a
metro_station-prague-1170-44263-a.wav,metro_station-prague-1170-44263-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44263-a
metro_station-prague-1170-44316-a.wav,metro_station-prague-1170-44316-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44316-a
metro_station-prague-1170-44318-a.wav,metro_station-prague-1170-44318-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44318-a
metro_station-prague-1170-44344-a.wav,metro_station-prague-1170-44344-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44344-a
metro_station-prague-1170-44500-a.wav,metro_station-prague-1170-44500-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44500-a
metro_station-prague-1170-44553-a.wav,metro_station-prague-1170-44553-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44553-a
metro_station-prague-1170-44555-a.wav,metro_station-prague-1170-44555-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44555-a
metro_station-prague-1170-44643-a.wav,metro_station-prague-1170-44643-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44643-a
metro_station-prague-1170-44725-a.wav,metro_station-prague-1170-44725-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44725-a
metro_station-prague-1170-44822-a.wav,metro_station-prague-1170-44822-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44822-a
metro_station-prague-1170-44825-a.wav,metro_station-prague-1170-44825-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44825-a
metro_station-prague-1170-44837-a.wav,metro_station-prague-1170-44837-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44837-a
metro_station-prague-1170-44852-a.wav,metro_station-prague-1170-44852-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44852-a
metro_station-prague-1170-44897-a.wav,metro_station-prague-1170-44897-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44897-a
metro_station-prague-1170-44909-a.wav,metro_station-prague-1170-44909-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44909-a
metro_station-prague-1170-44911-a.wav,metro_station-prague-1170-44911-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44911-a
metro_station-prague-1170-44969-a.wav,metro_station-prague-1170-44969-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44969-a
metro_station-prague-1170-44983-a.wav,metro_station-prague-1170-44983-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-44983-a
metro_station-prague-1170-45011-a.wav,metro_station-prague-1170-45011-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45011-a
metro_station-prague-1170-45098-a.wav,metro_station-prague-1170-45098-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45098-a
metro_station-prague-1170-45125-a.wav,metro_station-prague-1170-45125-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45125-a
metro_station-prague-1170-45163-a.wav,metro_station-prague-1170-45163-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45163-a
metro_station-prague-1170-45302-a.wav,metro_station-prague-1170-45302-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45302-a
metro_station-prague-1170-45381-a.wav,metro_station-prague-1170-45381-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45381-a
metro_station-prague-1170-45391-a.wav,metro_station-prague-1170-45391-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45391-a
metro_station-prague-1170-45481-a.wav,metro_station-prague-1170-45481-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45481-a
metro_station-prague-1170-45482-a.wav,metro_station-prague-1170-45482-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45482-a
metro_station-prague-1170-45522-a.wav,metro_station-prague-1170-45522-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45522-a
metro_station-prague-1170-45530-a.wav,metro_station-prague-1170-45530-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45530-a
metro_station-prague-1170-45577-a.wav,metro_station-prague-1170-45577-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45577-a
metro_station-prague-1170-45587-a.wav,metro_station-prague-1170-45587-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45587-a
metro_station-prague-1170-45721-a.wav,metro_station-prague-1170-45721-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45721-a
metro_station-prague-1170-45743-a.wav,metro_station-prague-1170-45743-a.mp4,metro_station,3,prague,1170,metro_station-prague-1170-45743-a
